,customer_id,favorite_vendor
0,000THBA,148
1,002510Y,157
2,005ECL6,237
3,0075AM7,145
4,009UFS1,83
8,00F8I3F,271
9,00FQ1U9,356
10,00GV4J4,189
15,00HRRAK,298
16,00HWUU3,85
22,00M7NA5,161
26,00NAL8D,583
28,00OT8JX,4
45,00QC44G,845
46,00QIIMH,216
48,00R9C57,243
49,00S9BTQ,398
51,00U89UY,79
52,00VBYA9,105
53,00Z2BPR,33
55,00Z403U,44
56,010DVV3,84
58,017J1M0,578
59,018GT0H,33
61,0198LZL,845
62,019ILOE,81
67,01BY7WQ,145
72,01DDBP3,221
73,01DSQ03,43
74,01E7ZHU,79
78,01HG648,537
79,01JF6J2,78
80,01KX5Q8,191
82,01L565T,33
83,01LC14G,78
84,01PXZKF,145
86,01QRJWD,401
90,01RMLT7,105
96,01SYH2W,191
97,01UF9UR,113
99,01WXG2E,28
100,01XQ398,271
101,020NUVD,271
102,022H66T,845
103,024JJVJ,157
106,026DLQY,201
109,0282DXQ,298
110,028L9YA,201
111,029XH91,191
112,02BFXNO,83
114,02C0DWD,115
116,02C5VSM,192
117,02CJVDG,679
119,02EVEAZ,113
121,02G76GA,84
123,02HI6HS,578
124,02I3W4Y,288
125,02LQ6XD,75
127,02MCCTV,537
128,02Q9OLI,83
130,02QYVDI,274
135,02REA7X,105
139,02SFNJH,159
144,02SQ94N,310
147,02Y4HXJ,148
150,030RSXK,105
154,032TAZ0,225
156,0359WBJ,113
158,036OYRE,145
159,037HIN2,180
160,037UFQH,78
161,03A5JNU,193
164,03AADDM,386
167,03E01HL,113
177,03FKIZR,148
180,03GI2UX,157
181,03HMY4W,20
184,03I0IGC,83
185,03K46LZ,84
186,03KC7Q8,84
188,03LN6SP,79
190,03MYN9R,44
194,03O25YX,459
195,03OEKF1,398
196,03OQ7QU,76
197,03P9BDX,83
198,03QG113,161
199,03VOLT2,83
200,03WD28H,84
201,03XLD1E,83
204,0403E0I,134
207,042XOSW,113
208,043OOAD,583
210,045FUZC,4
216,046EKTU,386
217,046FK0C,92
220,047LNHS,90
221,0480B40,573
223,049BJCO,159
225,04AMI62,79
227,04AWPBE,84
232,04B8UUG,573
233,04EZNQE,189
234,04HS503,288
235,04LF0UN,79
236,04M5T56,23
240,04O83N3,105
250,04ODHKK,199
251,04SMM6S,386
253,04TSSTV,66
256,04VARUV,356
257,04VLVWQ,4
260,04VYBRM,86
261,051A06M,356
262,054Y8DR,75
265,055MN2K,23
267,057OGLT,843
269,05GXQ8K,110
272,05JFHEP,20
273,05JRQK1,841
274,05LJNFC,856
275,05LL4LB,189
276,05PQFON,28
278,05QSOVV,84
282,05R3BKO,356
283,05U3JC7,189
284,05UGY71,161
285,05XZS3F,79
286,05ZLG31,113
287,061WI5J,197
289,062LSV7,84
294,062ZGPJ,577
295,0660QP7,78
300,066NSPH,225
303,067B5UK,159
307,067ZTKD,303
309,06AJCQD,113
314,06E9VIK,75
318,06F9LTV,195
319,06GXGSC,106
320,06HKPQX,79
325,06IFYTY,157
328,06KCWZW,391
330,06LMVC5,845
332,06N72EV,203
333,06Q258W,386
334,06QH4V1,846
336,06SG2EQ,159
345,06V4ZR4,573
346,06W4Q9Z,79
347,06XISPH,79
350,06XJCUO,86
351,07294KB,907
354,072LAHO,84
359,0756XNS,84
361,075MP8R,113
363,0772ZHJ,33
364,0787A3K,84
365,078QLD4,386
367,079I4NF,265
368,07CCW9F,83
372,07CO9SV,55
373,07DO4CM,161
375,07DYES0,28
