CID,X1,LOC_NUM,X2,VENDOR,target,FULL_FORMAT
F27FMPN,X,0,X,4,0,F27FMPN X 0 X 4 0
F27FMPN,X,0,X,13,0,F27FMPN X 0 X 13 0
F27FMPN,X,0,X,20,0,F27FMPN X 0 X 20 0
F27FMPN,X,0,X,23,0,F27FMPN X 0 X 23 0
F27FMPN,X,0,X,28,0,F27FMPN X 0 X 28 0
F27FMPN,X,0,X,33,0,F27FMPN X 0 X 33 0
F27FMPN,X,0,X,43,0,F27FMPN X 0 X 43 0
F27FMPN,X,0,X,44,0,F27FMPN X 0 X 44 0
F27FMPN,X,0,X,55,0,F27FMPN X 0 X 55 0
F27FMPN,X,0,X,66,0,F27FMPN X 0 X 66 0
F27FMPN,X,0,X,67,0,F27FMPN X 0 X 67 0
F27FMPN,X,0,X,75,0,F27FMPN X 0 X 75 0
F27FMPN,X,0,X,76,0,F27FMPN X 0 X 76 0
F27FMPN,X,0,X,78,1,F27FMPN X 0 X 78 1
F27FMPN,X,0,X,79,1,F27FMPN X 0 X 79 1
F27FMPN,X,0,X,81,0,F27FMPN X 0 X 81 0
F27FMPN,X,0,X,82,0,F27FMPN X 0 X 82 0
F27FMPN,X,0,X,83,1,F27FMPN X 0 X 83 1
F27FMPN,X,0,X,84,1,F27FMPN X 0 X 84 1
F27FMPN,X,0,X,85,1,F27FMPN X 0 X 85 1
F27FMPN,X,0,X,86,1,F27FMPN X 0 X 86 1
F27FMPN,X,0,X,90,0,F27FMPN X 0 X 90 0
F27FMPN,X,0,X,92,0,F27FMPN X 0 X 92 0
F27FMPN,X,0,X,104,0,F27FMPN X 0 X 104 0
F27FMPN,X,0,X,105,1,F27FMPN X 0 X 105 1
F27FMPN,X,0,X,106,1,F27FMPN X 0 X 106 1
F27FMPN,X,0,X,110,0,F27FMPN X 0 X 110 0
F27FMPN,X,0,X,113,1,F27FMPN X 0 X 113 1
F27FMPN,X,0,X,115,0,F27FMPN X 0 X 115 0
F27FMPN,X,0,X,134,0,F27FMPN X 0 X 134 0
F27FMPN,X,0,X,145,0,F27FMPN X 0 X 145 0
F27FMPN,X,0,X,148,0,F27FMPN X 0 X 148 0
F27FMPN,X,0,X,149,0,F27FMPN X 0 X 149 0
F27FMPN,X,0,X,154,0,F27FMPN X 0 X 154 0
F27FMPN,X,0,X,157,0,F27FMPN X 0 X 157 0
F27FMPN,X,0,X,159,0,F27FMPN X 0 X 159 0
F27FMPN,X,0,X,160,0,F27FMPN X 0 X 160 0
F27FMPN,X,0,X,161,0,F27FMPN X 0 X 161 0
F27FMPN,X,0,X,176,0,F27FMPN X 0 X 176 0
F27FMPN,X,0,X,180,0,F27FMPN X 0 X 180 0
F27FMPN,X,0,X,188,0,F27FMPN X 0 X 188 0
F27FMPN,X,0,X,189,1,F27FMPN X 0 X 189 1
F27FMPN,X,0,X,191,0,F27FMPN X 0 X 191 0
F27FMPN,X,0,X,192,0,F27FMPN X 0 X 192 0
F27FMPN,X,0,X,193,0,F27FMPN X 0 X 193 0
F27FMPN,X,0,X,195,1,F27FMPN X 0 X 195 1
F27FMPN,X,0,X,196,0,F27FMPN X 0 X 196 0
F27FMPN,X,0,X,197,0,F27FMPN X 0 X 197 0
F27FMPN,X,0,X,199,0,F27FMPN X 0 X 199 0
F27FMPN,X,0,X,201,0,F27FMPN X 0 X 201 0
F27FMPN,X,0,X,203,0,F27FMPN X 0 X 203 0
F27FMPN,X,0,X,207,0,F27FMPN X 0 X 207 0
F27FMPN,X,0,X,216,0,F27FMPN X 0 X 216 0
F27FMPN,X,0,X,221,0,F27FMPN X 0 X 221 0
F27FMPN,X,0,X,225,0,F27FMPN X 0 X 225 0
F27FMPN,X,0,X,231,0,F27FMPN X 0 X 231 0
F27FMPN,X,0,X,237,0,F27FMPN X 0 X 237 0
F27FMPN,X,0,X,243,0,F27FMPN X 0 X 243 0
F27FMPN,X,0,X,250,0,F27FMPN X 0 X 250 0
F27FMPN,X,0,X,259,0,F27FMPN X 0 X 259 0
F27FMPN,X,0,X,265,0,F27FMPN X 0 X 265 0
F27FMPN,X,0,X,271,0,F27FMPN X 0 X 271 0
F27FMPN,X,0,X,274,0,F27FMPN X 0 X 274 0
F27FMPN,X,0,X,288,0,F27FMPN X 0 X 288 0
F27FMPN,X,0,X,289,0,F27FMPN X 0 X 289 0
F27FMPN,X,0,X,294,0,F27FMPN X 0 X 294 0
F27FMPN,X,0,X,295,0,F27FMPN X 0 X 295 0
F27FMPN,X,0,X,298,0,F27FMPN X 0 X 298 0
F27FMPN,X,0,X,299,0,F27FMPN X 0 X 299 0
F27FMPN,X,0,X,300,0,F27FMPN X 0 X 300 0
F27FMPN,X,0,X,303,0,F27FMPN X 0 X 303 0
F27FMPN,X,0,X,304,0,F27FMPN X 0 X 304 0
F27FMPN,X,0,X,310,0,F27FMPN X 0 X 310 0
F27FMPN,X,0,X,356,1,F27FMPN X 0 X 356 1
F27FMPN,X,0,X,386,1,F27FMPN X 0 X 386 1
F27FMPN,X,0,X,391,0,F27FMPN X 0 X 391 0
F27FMPN,X,0,X,398,0,F27FMPN X 0 X 398 0
F27FMPN,X,0,X,401,0,F27FMPN X 0 X 401 0
F27FMPN,X,0,X,419,0,F27FMPN X 0 X 419 0
F27FMPN,X,0,X,459,0,F27FMPN X 0 X 459 0
F27FMPN,X,0,X,537,0,F27FMPN X 0 X 537 0
F27FMPN,X,0,X,547,0,F27FMPN X 0 X 547 0
F27FMPN,X,0,X,573,0,F27FMPN X 0 X 573 0
F27FMPN,X,0,X,575,0,F27FMPN X 0 X 575 0
F27FMPN,X,0,X,577,0,F27FMPN X 0 X 577 0
F27FMPN,X,0,X,578,0,F27FMPN X 0 X 578 0
F27FMPN,X,0,X,582,0,F27FMPN X 0 X 582 0
F27FMPN,X,0,X,583,1,F27FMPN X 0 X 583 1
F27FMPN,X,0,X,676,0,F27FMPN X 0 X 676 0
F27FMPN,X,0,X,679,0,F27FMPN X 0 X 679 0
F27FMPN,X,0,X,681,0,F27FMPN X 0 X 681 0
F27FMPN,X,0,X,841,0,F27FMPN X 0 X 841 0
F27FMPN,X,0,X,843,0,F27FMPN X 0 X 843 0
F27FMPN,X,0,X,845,0,F27FMPN X 0 X 845 0
F27FMPN,X,0,X,846,1,F27FMPN X 0 X 846 1
F27FMPN,X,0,X,849,0,F27FMPN X 0 X 849 0
F27FMPN,X,0,X,855,0,F27FMPN X 0 X 855 0
F27FMPN,X,0,X,856,0,F27FMPN X 0 X 856 0
F27FMPN,X,0,X,858,0,F27FMPN X 0 X 858 0
F27FMPN,X,0,X,907,0,F27FMPN X 0 X 907 0
F27FMPN,X,1,X,4,0,F27FMPN X 1 X 4 0
F27FMPN,X,1,X,13,0,F27FMPN X 1 X 13 0
F27FMPN,X,1,X,20,0,F27FMPN X 1 X 20 0
F27FMPN,X,1,X,23,0,F27FMPN X 1 X 23 0
F27FMPN,X,1,X,28,0,F27FMPN X 1 X 28 0
F27FMPN,X,1,X,33,0,F27FMPN X 1 X 33 0
F27FMPN,X,1,X,43,0,F27FMPN X 1 X 43 0
F27FMPN,X,1,X,44,0,F27FMPN X 1 X 44 0
F27FMPN,X,1,X,55,0,F27FMPN X 1 X 55 0
F27FMPN,X,1,X,66,0,F27FMPN X 1 X 66 0
F27FMPN,X,1,X,67,0,F27FMPN X 1 X 67 0
F27FMPN,X,1,X,75,0,F27FMPN X 1 X 75 0
F27FMPN,X,1,X,76,0,F27FMPN X 1 X 76 0
F27FMPN,X,1,X,78,1,F27FMPN X 1 X 78 1
F27FMPN,X,1,X,79,1,F27FMPN X 1 X 79 1
F27FMPN,X,1,X,81,0,F27FMPN X 1 X 81 0
F27FMPN,X,1,X,82,0,F27FMPN X 1 X 82 0
F27FMPN,X,1,X,83,1,F27FMPN X 1 X 83 1
F27FMPN,X,1,X,84,1,F27FMPN X 1 X 84 1
F27FMPN,X,1,X,85,1,F27FMPN X 1 X 85 1
F27FMPN,X,1,X,86,1,F27FMPN X 1 X 86 1
F27FMPN,X,1,X,90,0,F27FMPN X 1 X 90 0
F27FMPN,X,1,X,92,0,F27FMPN X 1 X 92 0
F27FMPN,X,1,X,104,0,F27FMPN X 1 X 104 0
F27FMPN,X,1,X,105,1,F27FMPN X 1 X 105 1
F27FMPN,X,1,X,106,1,F27FMPN X 1 X 106 1
F27FMPN,X,1,X,110,0,F27FMPN X 1 X 110 0
