CID,LOC_NUM,VENDOR,target
T40MJSR,0,4,0
T40MJSR,0,13,0
T40MJSR,0,20,0
T40MJSR,0,23,0
T40MJSR,0,28,0
T40MJSR,0,33,0
T40MJSR,0,43,0
T40MJSR,0,44,0
T40MJSR,0,55,0
T40MJSR,0,66,0
T40MJSR,0,67,0
T40MJSR,0,75,0
T40MJSR,0,76,0
T40MJSR,0,78,1
T40MJSR,0,79,1
T40MJSR,0,81,0
T40MJSR,0,82,0
T40MJSR,0,83,1
T40MJSR,0,84,1
T40MJSR,0,85,0
T40MJSR,0,86,1
T40MJSR,0,90,0
T40MJSR,0,92,0
T40MJSR,0,104,0
T40MJSR,0,105,1
T40MJSR,0,106,0
T40MJSR,0,110,0
T40MJSR,0,113,1
T40MJSR,0,115,0
T40MJSR,0,134,0
T40MJSR,0,145,0
T40MJSR,0,148,0
T40MJSR,0,149,0
T40MJSR,0,154,0
T40MJSR,0,157,0
T40MJSR,0,159,0
T40MJSR,0,160,0
T40MJSR,0,161,0
T40MJSR,0,176,0
T40MJSR,0,180,0
T40MJSR,0,188,0
T40MJSR,0,189,0
T40MJSR,0,191,0
T40MJSR,0,192,0
T40MJSR,0,193,0
T40MJSR,0,195,0
T40MJSR,0,196,0
T40MJSR,0,197,0
T40MJSR,0,199,0
T40MJSR,0,201,0
T40MJSR,0,203,0
T40MJSR,0,207,0
T40MJSR,0,216,0
T40MJSR,0,221,0
T40MJSR,0,225,0
T40MJSR,0,231,0
T40MJSR,0,237,0
T40MJSR,0,243,0
T40MJSR,0,250,0
T40MJSR,0,259,0
T40MJSR,0,265,0
T40MJSR,0,271,0
T40MJSR,0,274,0
T40MJSR,0,288,0
T40MJSR,0,289,0
T40MJSR,0,294,0
T40MJSR,0,295,0
T40MJSR,0,298,0
T40MJSR,0,299,0
T40MJSR,0,300,0
T40MJSR,0,303,0
T40MJSR,0,304,0
T40MJSR,0,310,0
T40MJSR,0,356,1
T40MJSR,0,386,1
T40MJSR,0,391,0
T40MJSR,0,398,0
T40MJSR,0,401,0
T40MJSR,0,419,0
T40MJSR,0,459,0
T40MJSR,0,537,0
T40MJSR,0,547,0
T40MJSR,0,573,0
T40MJSR,0,575,0
T40MJSR,0,577,0
T40MJSR,0,578,0
T40MJSR,0,582,0
T40MJSR,0,583,0
T40MJSR,0,676,0
T40MJSR,0,679,0
T40MJSR,0,681,0
T40MJSR,0,841,0
T40MJSR,0,843,0
T40MJSR,0,845,0
T40MJSR,0,846,1
T40MJSR,0,849,0
T40MJSR,0,855,0
T40MJSR,0,856,0
T40MJSR,0,858,0
T40MJSR,0,907,0
T40MJSR,1,4,0
T40MJSR,1,13,0
T40MJSR,1,20,0
T40MJSR,1,23,0
T40MJSR,1,28,0
T40MJSR,1,33,0
T40MJSR,1,43,0
T40MJSR,1,44,0
T40MJSR,1,55,0
T40MJSR,1,66,0
T40MJSR,1,67,0
T40MJSR,1,75,0
T40MJSR,1,76,0
T40MJSR,1,78,1
T40MJSR,1,79,1
T40MJSR,1,81,0
T40MJSR,1,82,0
T40MJSR,1,83,1
T40MJSR,1,84,1
T40MJSR,1,85,0
T40MJSR,1,86,1
T40MJSR,1,90,0
T40MJSR,1,92,0
T40MJSR,1,104,0
T40MJSR,1,105,1
T40MJSR,1,106,0
T40MJSR,1,110,0
T40MJSR,1,113,1
T40MJSR,1,115,0
T40MJSR,1,134,0
T40MJSR,1,145,0
T40MJSR,1,148,0
T40MJSR,1,149,0
T40MJSR,1,154,0
T40MJSR,1,157,0
T40MJSR,1,159,0
T40MJSR,1,160,0
T40MJSR,1,161,0
T40MJSR,1,176,0
T40MJSR,1,180,0
T40MJSR,1,188,0
T40MJSR,1,189,0
T40MJSR,1,191,0
T40MJSR,1,192,0
T40MJSR,1,193,0
T40MJSR,1,195,0
T40MJSR,1,196,0
T40MJSR,1,197,0
T40MJSR,1,199,0
T40MJSR,1,201,0
T40MJSR,1,203,0
T40MJSR,1,207,0
T40MJSR,1,216,0
T40MJSR,1,221,0
T40MJSR,1,225,0
T40MJSR,1,231,0
T40MJSR,1,237,0
T40MJSR,1,243,0
T40MJSR,1,250,0
T40MJSR,1,259,0
T40MJSR,1,265,0
T40MJSR,1,271,0
T40MJSR,1,274,0
T40MJSR,1,288,0
T40MJSR,1,289,0
T40MJSR,1,294,0
T40MJSR,1,295,0
T40MJSR,1,298,0
T40MJSR,1,299,0
T40MJSR,1,300,0
T40MJSR,1,303,0
T40MJSR,1,304,0
T40MJSR,1,310,0
T40MJSR,1,356,1
T40MJSR,1,386,1
T40MJSR,1,391,0
T40MJSR,1,398,0
T40MJSR,1,401,0
T40MJSR,1,419,0
T40MJSR,1,459,0
T40MJSR,1,537,0
T40MJSR,1,547,0
T40MJSR,1,573,0
T40MJSR,1,575,0
T40MJSR,1,577,0
T40MJSR,1,578,0
T40MJSR,1,582,0
T40MJSR,1,583,0
T40MJSR,1,676,0
T40MJSR,1,679,0
T40MJSR,1,681,0
T40MJSR,1,841,0
T40MJSR,1,843,0
T40MJSR,1,845,0
T40MJSR,1,846,1
T40MJSR,1,849,0
T40MJSR,1,855,0
T40MJSR,1,856,0
T40MJSR,1,858,0
T40MJSR,1,907,0
T40MJSR,2,4,0
T40MJSR,2,13,0
T40MJSR,2,20,0
T40MJSR,2,23,0
T40MJSR,2,28,0
T40MJSR,2,33,0
T40MJSR,2,43,0
T40MJSR,2,44,0
T40MJSR,2,55,0
T40MJSR,2,66,0
T40MJSR,2,67,0
T40MJSR,2,75,0
T40MJSR,2,76,0
T40MJSR,2,78,1
T40MJSR,2,79,1
T40MJSR,2,81,0
T40MJSR,2,82,0
T40MJSR,2,83,1
T40MJSR,2,84,1
T40MJSR,2,85,0
T40MJSR,2,86,1
T40MJSR,2,90,0
T40MJSR,2,92,0
T40MJSR,2,104,0
T40MJSR,2,105,1
T40MJSR,2,106,0
T40MJSR,2,110,0
T40MJSR,2,113,1
T40MJSR,2,115,0
T40MJSR,2,134,0
T40MJSR,2,145,0
T40MJSR,2,148,0
T40MJSR,2,149,0
T40MJSR,2,154,0
